label,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50,pc51,pc52,pc53,pc54,pc55,pc56,pc57,pc58,pc59,pc60,pc61,pc62,pc63,pc64,pc65,pc66,pc67,pc68,pc69,pc70,pc71,pc72,pc73,pc74,pc75,pc76
38,1756.4728873733768,-1669.6119084885152,147.5324507816266,-574.8415296185813,-468.9602732253428,20.413425899455934,525.3076467133021,955.9507702576374,-94.28462352528214,250.52105417984728,506.85657533247286,-407.82744641561357,18.250029794630166,234.1723248173694,-218.36337451852336,30.977489608076446,-55.589953543843336,-239.99926510459906,-348.1049775403576,-429.35462710692127,199.0813559787747,252.5692246312029,107.81135494829387,-145.48378817028814,-222.0297825506235,-9.32065409112079,150.98989430436404,432.82417501531154,-30.856842969281654,232.69413098354224,-81.55969072752558,199.2120271314448,-154.38144176487063,155.22092839569493,-289.99976633542485,-501.2063257904789,-206.15074769957343,298.64806555300106,111.54787708035511,253.3445970049461,77.65885843470154,87.25432375803604,-153.5790625281084,-27.12900180174111,-150.43214965364666,-53.880848341224585,-131.06273673920435,-24.371104958862958,-86.91590546723135,-17.525340903624727,119.66511174814886,90.10157196308917,-21.769103343431635,35.219022014302936,55.0375967278431,15.256493543983204,44.45654535691355,-35.321427747379914,-91.6765336193325,243.41713933691673,150.10856370261484,76.16865288720022,199.26421666100737,41.861548567278774,82.6802798041654,6.503871810303913,-15.399305540082644,96.83386465158833,15.788546027743003,-118.67371352987979,176.42107062561564,-58.72964148450579,111.7655865982269,116.96398162650057,47.63625914040317,-90.48320516748876
38,1874.2815162961776,-933.8450234119957,428.8221283635232,-930.2511770670934,-298.95714820278835,-312.37569353412084,-215.09505761983752,762.9397944467781,82.78314189524544,184.91012614284335,1080.2510184462155,130.12993705729966,235.84438453013135,-48.17792871772439,-147.07647438823938,-182.5572214857226,230.04740180268107,90.36176633492303,251.7281062899946,145.21624363328382,-27.39588375757276,15.259856056301096,-10.750539903005379,-34.966611804966696,-206.97138114711294,-60.95544742642667,-24.381689999120677,369.596145966334,259.7237264818751,24.05983440711501,265.24429573068466,230.8179997126503,362.74640124164983,-199.29289122067635,7.2350655172536324,-1.87283923656747,-218.30431530161363,-32.120593930080375,136.7749933883254,-94.91239932379587,-66.28179158687989,-368.4950607884593,30.880480981514786,-113.49389699466947,-7.930927629983257,-108.87846168154188,268.20621495907847,-136.1738364125513,323.36129358207774,261.0213727661309,-111.67130077972513,-169.31617133753366,-83.94722792362947,223.57079530822134,-157.95424326759428,-41.83821973622346,-72.72698815790824,-56.091283960464715,-43.30097436615144,-55.73887397353222,15.859103661097194,16.528689746181243,-98.95968824930863,49.26836099719811,-112.06681297246934,29.532412958175208,55.48284460139456,126.0080002840187,28.07722211539474,3.228586106229723,121.40318949374776,76.3199163992199,37.30507882679916,47.32678365834483,-100.91302573081785,11.160230420484147
39,2587.7552677276385,2823.301756715765,658.0324429039653,320.6172444666907,-767.3269405577906,-707.4093417526481,679.1898221702495,204.83440091565788,346.73868097976435,-87.43472387817539,42.35137090808192,-123.71082635273298,-476.5876315936682,283.37587409867706,123.72236938337355,119.57163857791765,-443.38461658269375,-72.76189259966806,278.6579579615173,355.9979246416676,-356.75761817630735,-299.68479789604385,-308.38838277343353,135.31517351891006,-108.224504553959,598.8874176292696,3.6522352571466996,-8.363764130840863,462.91668258995855,-72.54954520748458,257.18677611308766,189.36632017166082,-171.1325595645664,14.472335548828308,17.31094186577491,58.24981857256531,208.53200230310577,10.961998207624703,-37.82934142589358,-12.863710262352647,-41.81066492614085,-16.13440904423586,-117.73175952226546,-99.63215727496514,-124.72185023778246,202.9146942470642,-75.33852115289751,-137.3281644083203,-212.20075981254686,111.53778121085332,63.626166020526874,58.963714247001235,-170.89863206376455,-162.7277471473154,-179.6625928647464,22.30268100424469,140.0909530753074,-198.60463302714766,-125.67274800265373,17.138146502512544,-258.3271483803349,-105.73524323221883,151.88936203584595,60.71152466169033,-14.834564290918049,-39.68895130631641,141.313207669996,91.54884529883095,63.449702935732105,49.006643173358775,-92.93874602925952,-13.611872606939002,151.51657361908732,-14.56399138401013,116.14011176633457,-170.41913097580488
39,2894.5988551262953,3065.1577579557043,460.7763643068463,-410.17162014932296,163.63245772241845,-963.0718411870505,-128.00478228272425,-284.2686323761169,184.17027744881264,-127.39053699955747,81.49238515615274,-414.4843803849782,51.22582399694,518.670218450377,267.91493374579,457.3809631147724,-16.609053603351242,-63.77786595874481,-19.20152902105025,-436.6872072135259,-189.64768073989,170.49308928391525,177.18978219605765,348.76772665113873,279.70743802214275,41.25909723212686,-9.6443668961792,90.15610296957315,99.13856978579776,185.04378751662122,-27.783202387912976,-185.95024574498737,7.559516333234335,-234.87155874405897,291.32700328682495,-92.49697428223203,-260.51155465024056,217.25816613127787,-26.72534466699233,-78.96550245979803,67.89090353931161,14.769538837925388,-61.7462206649042,-9.094678060310562,-115.0638702054863,360.87932544092035,44.664245455418154,-21.48310641270648,-298.53940652146935,-321.33134152423287,-137.9881930891384,133.15427700756862,84.77152072024785,238.71223328653255,-116.59211368291592,83.84288872376777,40.06396498564895,265.9798055167175,87.55731325985512,2.720104904581426,9.524394550917922,-255.5298026476109,-93.55019790111183,-81.43266926220409,-75.3945972802238,-74.58888830623951,-31.741531293851263,-150.1498533568149,53.37497055419456,-65.31008438916983,59.36708941179751,36.515937369289844,-37.141540832103985,43.37141643109844,31.322488514535635,98.81962250531507
39,2806.3066643989887,2669.099432678914,678.737300204699,-51.70398698319598,1095.2240270193556,-288.19983827958856,167.58849384838365,-219.2748910846245,322.73774932061485,-105.6796973640849,131.5776505735451,533.6097864700735,393.8832456856639,445.26652260566345,24.859236459318144,-59.346492191961694,-207.69093947047742,660.4799458051373,-95.21629885060793,-234.92863518274513,-217.1886241187565,-268.0660068699804,219.59868703700073,207.31394791893717,-93.0917839857838,88.53963980764806,147.54410620751122,-56.0482740679944,296.8870445016787,357.6715981660758,-391.4718651810533,-37.21627125562941,169.16763989627438,-64.47691801565419,216.06703083991843,2.106653679732325,-241.2101868784568,-109.7174401664252,-250.70039197086086,-209.44129449555348,96.71924522863605,141.87267208035541,-257.8996580745352,-129.90239436775076,180.6385017117413,160.64252239132554,-164.53670019905718,-27.20092604573179,-263.16497539679267,-329.72260122026495,56.666660679691304,-128.6632524151041,-115.83262561787417,-93.44360105792393,-53.790131957801584,202.6745218936394,-3.7354887138625803,28.524294639177448,335.87180977388874,-170.6384560100803,93.03993642027676,-74.4305383104527,-62.885232291515905,129.7063984210988,-95.42598397002348,-48.937925783230824,-160.42620735658974,-136.00394272376548,-87.66801517682146,-321.2115734349479,130.86356173254214,13.999527281868083,-17.76875041567671,-71.65131673377348,50.18698690315157,25.527782256701652
39,2496.783960373995,1330.8779657912046,950.1910428386099,354.62103888935866,-488.67852901436737,-197.59656618104265,475.13533555928603,-259.2782238120064,121.5540533080807,312.3414372151236,-402.7553810606747,-430.1464706017372,-49.1261744145912,355.08171571642157,233.46655729826486,-90.62148354344482,-497.681423964616,191.229231155995,267.32310753462053,139.23971832433352,-271.50552158888524,-453.86877174397546,-233.4964011013268,405.46121987576436,-104.91513416324885,371.79861495121537,-596.2494852836196,-108.53130728206544,76.10084055862515,-96.21955232625301,-176.99161219774578,-207.70568019843745,-93.49361332963164,44.98526709668153,-30.214717767686288,303.82267692365554,-185.9348604017676,230.94375679269916,-251.25728660552602,-89.83814202487059,-66.26453392046085,115.00615750126283,-221.84136967593662,-248.82702796727347,-128.4410016669281,280.0846618301291,222.49393071577694,-160.07424796942473,-190.6634119812547,159.6922405541468,118.57985715261015,46.218068858481004,-92.48619941201912,-28.412516416276574,-57.41769243298889,-514.2035934279803,-210.7370483416163,-44.98674575695808,-499.7360481633893,53.2630541949753,55.70611953261563,257.98782649650485,199.76006741658017,274.6965693152907,315.47991333465325,-48.41071739014279,42.887298302385666,117.26610908114125,149.33944961878836,-144.522949885307,19.389012502038334,-100.17486796562828,-28.95666263981058,116.25015992933035,102.00594581517385,-21.318057447946508
39,2601.4501810614893,2105.595123758748,391.25577113476817,-216.39482722351633,658.9156087700355,-677.7521117816292,-205.54522012789818,-621.9751185136887,339.25284033432223,14.06930155039645,167.22884536426739,458.5279328460326,560.3947687161283,207.15166292462106,419.5234098699967,-78.41570512093747,-45.15163223740785,718.8063700203941,152.01714882833483,-197.8158663612673,-390.7920337947332,-324.21683456869386,270.11380834128823,-1.4070535931674186,37.89975814791207,29.812768362294516,-15.188773484177403,-93.5370250100881,34.56845399934001,560.9410560920197,-221.60636511756198,19.819097534204793,181.5640217433288,-213.66431897992524,36.034343626731676,-32.48191703811951,-272.61999158987885,-279.99511005942503,-52.44617432557647,-188.84267809962745,-105.17248672454176,280.10879548810954,-152.87534398317052,-209.2119106272233,39.89629933811704,11.31584015457443,-96.41104832658074,-99.05955913066646,-155.78486893133484,-199.78117976371396,-26.86411786402639,-129.29428746819084,-43.815864613818135,-208.03899283530305,131.52708128231706,-191.1973952798908,89.82484370076341,-95.08953707912254,114.35233723921212,-285.7216670074168,26.9717305317238,-49.31077393234934,-80.64355380366077,149.83287338218852,-23.431519996187134,1.6684984656285309,-74.5755491038837,-264.03249714643687,51.83946539707529,-158.01480589171,115.07396430860359,-24.17611087528789,-148.1398912050648,-19.56443206664633,-23.51037162390979,50.47610945090455
40,-979.0857289274664,-1461.3219029602974,1036.763529616079,734.9321160061776,-809.5802795599001,-283.2749063996628,302.90810293816065,-536.592077103867,-253.38004706377382,213.27811008456186,-130.19944519035,-609.4632294449285,78.8506043506276,141.62048278190605,68.93892250333128,173.82241455876576,66.68587619182327,359.5201439483212,-457.87607285596823,453.5724124262971,91.40662221679887,-146.45057286432427,26.17046847008913,87.13233124672495,257.4348357603313,-81.65030273651443,97.45141498353522,-213.93445473386595,-225.02330218753727,-168.64459596127887,268.48381841609887,-74.77105254209566,-55.80261516569939,-15.150294264775743,220.38354898400826,-122.79806019399393,302.3889845853906,-121.42314933577747,206.5996704457008,99.55041482366246,14.808967537613988,-279.8440746309311,164.48833611279872,191.22846460229897,81.21426362954335,143.056223651031,154.31211493444442,-21.98913414119637,140.94346560789575,-78.67190028737474,104.45918227083676,-18.98582552032823,189.90029954530394,57.028276749978104,10.17552773496034,87.27971525499737,-112.87667810286122,-75.41786257321114,42.768022445778016,226.70687452375503,18.472717047160465,33.14005991292708,-40.99036445632218,-31.532671344597382,27.1120047676332,8.983121029050054,-72.64844950310491,38.973874732980775,164.51211400281,0.781863366694445,66.6478871792829,140.7312932200124,-58.63611902343001,-15.854539503893875,-50.32982579279242,-101.72720701791877
40,-532.383409282411,32.41389066967433,2050.2227820285416,-1441.7252161337265,867.5232735395057,-341.77401888164644,-450.71942741912824,-251.82172186678108,569.8535660388792,162.04428257895773,-32.962843946258,617.0852575612598,9.502756425080293,551.773395319942,-170.3691898428357,-259.7706281085036,-291.3768113279105,923.2523457606375,88.87706942161849,-195.0950182119084,76.84682676125972,77.63323370235938,-180.1999809263356,271.1878420886171,129.22220986241194,-1.6948360088290073,15.056232502281073,-94.55066092514231,-15.151384734698965,-29.182452408166572,-387.5425204003488,27.285628376805274,187.75410424193961,-228.10175545851246,-198.2291755217336,-267.70714006358384,133.48093943407474,184.17232065778194,-205.76794372172557,183.96846958994288,118.2322282459679,26.2411605691327,-80.93361546826141,-215.71506118251273,73.84898189681645,-16.261361921329986,195.5342873400538,29.56933297124013,165.0138295152435,-51.73186863170344,424.9646501273579,-341.60519515796756,-124.16481583235753,-72.35954421583978,105.3054062552984,44.56190335696313,64.57431145739294,33.179800299888484,231.3454367538033,-115.55372773300728,105.89168131407027,191.3373418976825,52.55428696929983,-129.95284354800077,61.47212755336093,174.1586026873693,-160.53579065725629,-21.650784900081923,-5.501173724967872,-116.25432509749604,153.15898047392153,152.22844786996444,30.13188422880675,44.964527835123484,119.91619073768683,-78.94183802062369
40,-555.775448417565,-943.4095625470917,1562.3016659308128,-408.79143256826893,74.38704239904143,-199.4784645411002,-798.7065282422376,853.9296477478007,884.3281439412676,329.3685615185813,175.12094306465053,-352.1471559913327,329.8630733528675,-68.14231330922532,316.7351748657083,772.1271706690766,-483.5142050894508,169.84773205185792,4.908568525945235,685.5029617068261,123.91055826919879,-14.706884649832922,244.6366514274526,58.63505404141476,-205.02357832349196,-151.6832354737727,176.54689000001446,43.50932997458642,70.5096551158457,-40.52055569383296,125.24400972474285,-147.94653338401844,69.97570845351908,-129.1448191298285,60.27872114800913,-192.43433896459203,161.65999649461338,152.2987624260656,-35.19585444776607,226.12911997732152,-225.99991585204748,-235.97368311180955,124.20489256545348,209.22453248111418,33.468898908619686,15.93828758257626,83.49350193745758,115.93430525513358,-167.82695140607427,-371.6579017660776,23.399242416609574,-19.344198201501015,95.49625535283374,169.72228658918075,58.47169228516719,-101.08030297191982,-126.12887281727755,43.560859400681395,-49.26358010518313,131.00040316097872,71.66874945686635,227.36391115967353,1.1877587266471679,-161.83018563807863,-180.6403509193652,202.252341175552,84.37278194404209,54.65342047618648,134.8802165640338,-128.06758118349381,328.19936298125907,29.858588675005567,-38.06090390812716,6.649194716667863,186.94269793929723,6.3378514453061285
40,-750.9796157567594,-846.6154778360951,1558.3296278873113,-53.83222136381938,-415.9553127838639,-75.80972686638847,-566.0477175043784,526.0316925551999,890.1015401517399,512.8178845530374,-130.5591239366279,-457.2418601822031,639.285682108549,341.63811132742507,324.6883040119647,589.2186273525924,-515.0792732643873,288.3395282294426,-69.46307799239236,377.58891692728724,244.387641228679,-204.0904022712173,66.66532790977908,207.03255521541968,-7.619429307985136,157.47313275258298,4.888752027158532,425.4282126886091,-226.06467692427,-241.51734935210297,5.122584746153848,-27.77401694017479,-24.13801488944617,-181.70018588797902,276.6247097166555,-283.0372291135261,59.1875187423803,10.57229798684801,29.56379898579702,-12.564284902210982,182.93746136276968,-223.26630397073424,37.88115159761381,-25.546125027451037,268.02511815518056,21.341357631508487,112.00817230799002,-100.06499516472428,-20.295605611036372,-139.61697889579517,74.93922330657836,-2.61022472219085,-83.5001022703682,75.64031435066912,203.2098424566989,-120.97216150926288,-129.3206584274356,70.37498611049676,-8.286212305664446,244.37853621914394,124.3995146903801,200.42480520132384,-108.28543657800888,-81.70640397357685,-33.63922462503033,30.303795580147202,231.67745816729342,61.52252518895807,8.79129265531267,-35.74159405279169,248.77689180387574,132.52288442152795,1.350869548648383,129.63667557739726,79.73878521850372,157.62134231297142
